Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
158,12,161.54,18.3,4.4
158,13,180.09,17.8,4.4
158,14,193.99,17.6,4.6
158,15,227.03,17.3,4.3
158,16,238.68,16.8,4.1
158,17,239.82,16.4,4.2
158,18,239.0,15.6,3.8
158,19,228.81,15.0,3.4
158,20,220.26,13.8,2.9
158,21,150.66,13.3,2.9
158,22,160.0,13.2,3.1
158,23,149.99,13.1,3.2
159,0,139.25,13.5,4.1
159,1,103.22,13.8,4.2
159,2,100.1,14.1,3.6
159,3,175.0,13.3,3.9
159,4,239.97,12.8,4.0
159,5,260.0,12.8,4.1
159,6,249.99,12.9,5.1
159,7,253.12,13.5,4.6
159,8,250.0,13.9,3.6
159,9,259.99,14.6,2.0
159,10,278.83,16.0,3.8
159,11,262.26,16.7,6.0
159,12,245.48,16.9,6.1
159,13,287.15,17.7,5.9
159,14,255.01,18.5,5.6
159,15,240.02,18.2,4.8
159,16,243.25,18.1,2.7
159,17,261.59,17.6,2.7
159,18,211.46,16.1,2.7
159,19,229.93,14.2,3.3
159,20,184.95,13.7,2.7
159,21,121.86,14.2,2.6
159,22,150.07,14.1,2.6
159,23,149.99,13.2,1.8
160,0,126.15,12.6,2.0
160,1,125.37,13.0,2.3
160,2,150.0,12.9,2.1
160,3,225.03,13.1,2.3
160,4,253.18,13.2,2.8
160,5,241.74,13.6,3.7
160,6,253.19,14.3,4.1
160,7,249.55,14.3,5.4
160,8,238.77,14.5,5.8
160,9,255.03,15.3,5.2
160,10,250.0,16.5,6.1
160,11,233.48,17.0,6.6
160,12,228.54,17.2,5.9
160,13,225.03,17.3,6.4
160,14,223.95,17.1,6.5
160,15,231.39,16.9,5.0
160,16,228.56,16.4,5.6
160,17,234.51,16.3,4.0
160,18,187.96,16.9,3.8
160,19,197.19,16.7,2.9
160,20,166.29,16.1,2.6
160,21,137.26,15.4,3.0
160,22,194.97,15.4,3.3
160,23,149.99,14.8,3.1
161,0,128.37,13.8,2.8
161,1,111.84,12.9,2.7
161,2,120.1,12.2,1.7
161,3,179.14,12.6,1.3
161,4,239.42,14.1,0.7
161,5,299.91,16.3,0.6
161,6,368.58,16.6,1.6
161,7,266.06,17.1,2.0
161,8,249.99,17.1,3.3
161,9,235.36,17.3,3.2
161,10,207.86,18.0,3.9
161,11,196.55,18.6,3.9
161,12,178.6,18.8,3.5
161,13,176.43,19.8,3.9
161,14,179.83,19.6,4.4
161,15,194.97,19.3,3.6
161,16,225.08,19.3,3.4
161,17,245.77,19.9,2.9
161,18,196.99,19.9,2.4
161,19,216.9,19.0,1.9
161,20,197.67,18.1,1.5
161,21,149.43,17.0,1.1
161,22,27.82,15.6,1.0
161,23,19.72,14.7,0.8
162,0,13.66,14.2,0.6
162,1,13.63,14.0,1.4
162,2,13.61,13.8,1.9
162,3,14.26,13.8,2.1
162,4,25.51,15.6,1.8
162,5,34.49,17.2,1.4
162,6,36.32,18.6,1.6
162,7,29.58,20.0,1.8
162,8,21.54,19.0,3.6
162,9,13.51,19.2,3.8
162,10,11.06,19.6,5.3
162,11,9.77,20.2,5.3
162,12,4.23,20.5,4.8
162,13,10.08,20.7,4.4
162,14,11.68,20.1,4.2
162,15,13.29,20.2,5.2
162,16,13.28,19.2,4.7
162,17,15.24,18.6,4.8
162,18,15.9,18.6,3.6
162,19,21.37,17.4,3.7
162,20,17.4,15.7,3.7
162,21,11.73,15.6,3.0
162,22,10.69,15.4,2.7
162,23,10.09,14.6,2.5
163,0,9.05,13.8,2.3
163,1,9.09,13.5,2.5
163,2,10.36,13.7,2.4
163,3,11.41,14.0,3.1
163,4,11.22,14.2,3.4
163,5,19.88,14.1,3.9
163,6,28.25,14.3,3.0
163,7,31.25,15.8,3.0
163,8,31.09,15.5,3.3
163,9,30.02,16.3,3.6
163,10,19.71,17.9,5.1
163,11,5.02,19.5,6.0
163,12,2.0,19.7,6.4
163,13,9.95,20.0,6.1
163,14,27.8,20.0,5.7
163,15,35.66,19.7,5.8
163,16,39.59,18.5,5.6
163,17,45.23,17.3,5.0
163,18,46.24,16.7,4.6
163,19,44.82,16.0,4.9
163,20,38.45,15.1,3.9
163,21,24.55,13.8,3.5
163,22,16.52,13.2,3.2
163,23,15.17,13.3,3.0
164,0,13.63,13.1,3.4
164,1,14.3,13.3,3.8
164,2,16.47,13.0,3.6
164,3,46.18,13.0,4.3
164,4,152.7,13.4,5.2
164,5,190.0,14.0,4.3
164,6,212.12,14.5,5.1
164,7,179.22,14.8,6.0
164,8,165.7,15.6,7.0
164,9,149.99,15.6,7.5
164,10,175.05,16.2,7.5
164,11,175.06,16.1,6.6
164,12,175.1,16.2,8.2
164,13,156.3,15.8,8.7
164,14,154.12,15.8,6.2
164,15,154.3,16.3,5.5
164,16,175.17,15.7,5.3
164,17,208.41,15.3,5.3
164,18,167.29,15.0,4.4
164,19,165.92,13.9,4.8
164,20,140.0,13.5,4.2
164,21,47.2,13.1,3.2
164,22,56.63,12.7,3.0
164,23,53.91,12.6,2.8
165,0,52.77,12.4,2.5
165,1,52.63,12.4,2.6
165,2,52.29,12.5,2.8
165,3,123.48,12.5,1.8
165,4,196.95,12.7,1.9
165,5,227.88,13.1,2.8
165,6,221.28,14.3,1.6
165,7,249.99,15.5,1.7
165,8,235.45,16.5,2.0
165,9,184.24,16.2,3.1
165,10,206.36,15.6,3.1
165,11,251.41,16.5,2.9
165,12,151.74,16.9,3.9
165,13,163.95,17.1,4.2
165,14,199.99,16.9,3.5
165,15,197.87,17.5,4.3
165,16,225.43,18.0,4.3
165,17,229.34,18.2,4.9
165,18,225.02,17.3,4.4
165,19,229.97,15.9,3.6
165,20,169.73,15.9,3.6
165,21,99.73,15.4,3.9
165,22,47.99,15.2,4.6
165,23,10.84,14.9,5.4
166,0,9.61,14.4,5.4
166,1,9.82,14.2,6.0
166,2,33.69,13.8,5.4
166,3,115.02,13.7,5.2
166,4,219.61,14.2,5.0
166,5,246.95,14.3,4.9
166,6,252.78,17.0,6.3
166,7,213.58,18.5,7.3
166,8,195.78,19.5,7.7
166,9,175.37,20.7,8.5
166,10,170.76,20.7,8.0
166,11,172.2,21.3,8.3
166,12,168.61,21.4,7.9
166,13,170.24,21.4,7.7
166,14,183.06,20.9,7.3
166,15,218.19,20.8,7.0
166,16,250.0,20.9,7.0
166,17,219.1,20.1,7.9
166,18,141.64,19.0,7.5
166,19,99.95,17.8,6.1
166,20,90.49,16.7,5.4
166,21,23.53,15.8,5.3
166,22,12.44,15.0,5.1
166,23,9.29,14.3,5.3
167,0,8.02,13.7,4.8
167,1,7.76,12.9,4.0
167,2,8.29,12.4,4.1
167,3,23.64,12.4,4.7
167,4,135.42,13.0,4.6
167,5,222.49,14.5,4.4
167,6,245.0,15.9,5.7
167,7,216.49,17.0,5.1
167,8,181.27,18.0,5.8
167,9,163.48,19.1,7.2
167,10,152.96,19.6,6.3
167,11,116.89,20.3,6.0
167,12,100.0,20.9,6.3
167,13,98.56,21.6,6.0
167,14,116.63,21.5,6.1
167,15,165.21,20.6,5.7
167,16,213.86,20.1,7.2
167,17,205.75,19.4,5.6
167,18,199.99,18.9,4.5
167,19,191.98,18.2,4.5
167,20,170.3,16.7,2.7
167,21,144.02,15.7,3.2
167,22,52.13,14.5,3.0
167,23,28.61,14.5,4.1
168,0,26.36,14.2,4.4
168,1,27.05,13.8,4.8
168,2,29.4,13.6,4.2
168,3,141.16,13.4,4.2
168,4,175.92,13.6,3.4
168,5,315.55,15.2,4.5
168,6,325.7,16.6,5.3
168,7,299.07,17.3,5.9
168,8,244.42,18.3,5.9
168,9,194.9,19.7,5.9
168,10,186.55,20.9,6.4
168,11,178.3,21.7,7.3
168,12,174.12,22.7,6.7
168,13,176.14,22.1,6.4
168,14,199.81,21.2,5.8
168,15,240.63,21.9,5.1
168,16,250.0,17.3,4.5
168,17,238.54,16.0,2.9
168,18,199.79,15.7,3.1
168,19,191.96,14.7,2.4
168,20,208.99,13.9,1.7
168,21,150.0,13.4,1.8
168,22,108.74,13.2,2.1
168,23,105.76,13.3,2.1
169,0,80.68,13.0,2.0
169,1,47.99,12.9,2.3
169,2,4.33,12.9,2.4
169,3,30.2,13.2,2.8
169,4,79.25,13.7,2.2
169,5,100.52,13.9,2.2
169,6,101.2,14.4,3.0
169,7,103.41,14.7,3.6
169,8,91.28,14.9,4.1
169,9,91.37,14.6,4.2
169,10,95.24,13.8,4.2
169,11,87.34,14.1,4.5
169,12,88.58,13.9,5.2
169,13,93.89,13.8,4.9
169,14,93.07,13.8,5.0
169,15,96.18,13.7,5.0
169,16,94.7,13.6,4.6
169,17,87.25,13.9,4.0
169,18,54.44,14.1,3.4
169,19,66.88,14.0,2.6
169,20,79.12,13.9,3.2
169,21,5.57,13.9,3.4
169,22,3.14,14.0,3.4
169,23,2.53,13.8,3.9
170,0,1.95,13.8,3.3
170,1,1.66,13.8,2.9
170,2,1.49,13.9,2.7
170,3,1.71,13.8,3.5
170,4,2.04,14.1,4.1
170,5,2.77,14.1,6.6
170,6,3.67,13.8,7.1
170,7,5.11,14.7,6.7
170,8,6.0,15.8,6.6
170,9,6.92,16.7,6.9
170,10,6.98,17.4,7.1
170,11,6.8,18.1,7.2
170,12,7.67,18.4,6.8
170,13,13.32,18.7,6.9
170,14,26.92,18.8,7.0
170,15,31.95,18.7,6.8
170,16,77.11,18.3,7.0
170,17,72.68,17.5,6.2
170,18,41.18,16.0,4.6
170,19,46.97,14.7,4.3
170,20,30.23,14.0,3.3
170,21,26.53,13.6,2.9
170,22,27.37,13.5,3.6
170,23,26.85,13.5,3.4
171,0,26.7,12.9,3.5
171,1,27.15,12.5,3.0
171,2,30.02,12.6,2.7
171,3,160.45,12.4,2.4
171,4,301.67,13.0,2.9
171,5,368.9,14.7,3.5
171,6,500.0,15.8,3.2
171,7,348.28,15.1,2.6
171,8,309.82,15.1,1.8
171,9,305.97,14.5,2.6
171,10,263.54,14.8,2.3
171,11,223.16,15.7,2.0
171,12,209.16,14.7,2.6
171,13,259.03,13.6,1.9
171,14,195.03,13.5,1.3
171,15,225.86,14.0,0.8
171,16,255.73,14.7,1.8
171,17,291.19,14.4,1.0
171,18,316.32,14.4,0.7
171,19,315.99,13.6,1.3
171,20,285.85,12.4,0.9
171,21,155.76,11.2,1.0
171,22,149.29,10.9,1.2
171,23,136.22,10.5,0.7
172,0,74.81,10.3,0.6
172,1,39.57,9.9,0.5
172,2,56.99,10.0,1.0
172,3,144.46,11.0,0.9
172,4,262.58,13.0,0.8
172,5,338.9,16.1,0.7
172,6,328.6,16.6,1.1
172,7,262.86,17.6,1.3
172,8,195.45,17.8,2.2
172,9,219.8,17.9,2.9
172,10,214.58,16.0,3.9
172,11,207.5,16.4,4.2
172,12,176.79,16.7,3.9
172,13,201.14,16.5,3.5
172,14,234.17,16.8,3.3
172,15,179.06,16.9,3.3
172,16,229.97,16.9,3.4
172,17,240.71,16.1,3.5
172,18,168.6,16.1,3.2
172,19,153.69,15.6,2.7
172,20,138.22,15.1,2.6
172,21,27.96,14.9,2.5
172,22,10.64,14.6,2.4
172,23,7.97,14.4,2.4
173,0,7.55,12.7,1.2
173,1,10.0,12.5,2.2
173,2,20.0,12.4,2.0
173,3,66.78,12.6,1.9
173,4,158.9,14.8,1.9
173,5,225.55,17.8,1.7
173,6,374.45,19.1,2.8
173,7,328.85,20.4,3.4
173,8,294.25,20.6,3.3
173,9,285.43,19.4,4.1
173,10,262.45,18.9,3.9
173,11,243.71,19.4,5.4
173,12,238.6,19.9,5.8
173,13,199.04,19.7,5.8
173,14,172.07,20.1,4.5
173,15,169.45,20.5,4.0
173,16,187.78,20.6,3.7
173,17,168.97,20.1,3.6
173,18,160.96,19.6,2.8
173,19,165.39,18.5,2.0
173,20,158.91,17.9,2.2
173,21,27.3,16.4,1.7
173,22,4.69,16.4,1.8
173,23,2.9,17.0,2.1
174,0,2.42,16.3,3.0
174,1,2.51,16.2,2.3
174,2,3.24,16.0,1.8
174,3,20.51,15.9,2.5
174,4,40.36,16.2,3.4
174,5,133.27,16.7,3.8
174,6,149.99,17.0,4.1
174,7,131.11,17.6,5.0
174,8,104.0,17.3,6.2
174,9,89.54,17.0,6.5
174,10,87.05,17.1,6.5
174,11,72.05,17.9,5.5
174,12,28.67,19.3,5.1
174,13,28.98,19.9,5.1
174,14,47.22,20.3,5.4
174,15,90.07,20.6,5.3
174,16,116.43,20.3,4.7
174,17,131.11,19.8,4.0
174,18,112.05,18.7,3.7
174,19,85.82,17.7,3.8
174,20,31.74,17.2,3.3
174,21,25.89,16.8,3.3
174,22,5.35,16.3,3.7
174,23,4.91,16.0,4.2
175,0,4.94,15.5,3.1
175,1,5.32,15.0,3.0
175,2,21.45,14.9,3.0
175,3,28.99,15.0,2.7
175,4,49.61,15.5,3.2
175,5,86.79,15.8,3.5
175,6,80.88,16.3,3.0
175,7,86.58,16.7,4.2
175,8,81.7,17.2,5.1
175,9,77.21,17.6,4.9
175,10,80.56,18.4,5.7
175,11,65.38,19.3,4.8
175,12,67.17,20.7,5.2
175,13,73.3,21.3,5.4
175,14,70.54,21.8,5.1
175,15,110.59,22.7,4.2
175,16,121.76,23.1,3.9
175,17,115.31,23.0,3.6
175,18,104.54,23.1,3.2
175,19,138.42,22.2,2.1
175,20,138.29,19.4,1.5
175,21,29.45,17.4,0.7
175,22,61.3,16.6,0.8
175,23,22.68,16.2,1.4
176,0,10.07,15.5,0.5
176,1,6.83,14.7,0.4
176,2,6.81,14.4,0.7
176,3,25.98,14.9,0.6
176,4,28.87,17.6,0.5
176,5,46.25,21.4,0.7
176,6,53.52,22.0,1.4
176,7,74.08,22.7,1.3
176,8,64.39,23.1,2.1
176,9,75.53,23.2,2.7
176,10,72.23,23.5,3.1
176,11,31.33,23.7,3.1
176,12,90.52,23.5,3.5
176,13,105.61,23.1,2.9
176,14,104.5,23.3,2.5
176,15,114.11,23.5,2.5
176,16,150.0,23.4,2.1
176,17,154.32,22.9,1.0
176,18,149.11,22.7,1.3
176,19,152.26,21.1,1.4
176,20,144.9,20.3,1.8
176,21,20.04,19.2,1.2
176,22,27.49,18.3,0.9
176,23,26.46,17.6,1.0
177,0,22.08,16.7,0.5
177,1,26.77,16.4,0.7
177,2,27.96,16.4,0.8
177,3,27.76,16.8,0.9
177,4,29.47,19.3,1.5
177,5,45.46,23.2,1.1
177,6,65.51,25.4,0.7
177,7,83.62,26.3,1.1
177,8,97.62,27.1,1.7
177,9,91.68,27.7,1.7
177,10,88.4,28.1,2.4
177,11,100.04,27.8,2.7
177,12,109.85,27.9,2.8
177,13,117.11,27.5,2.9
177,14,148.86,28.1,2.4
177,15,160.03,27.8,2.7
177,16,153.64,25.6,2.9
177,17,157.93,24.5,3.4
177,18,151.62,24.3,3.3
177,19,150.37,24.0,2.8
177,20,149.29,23.5,2.4
177,21,111.13,21.6,1.8
177,22,110.02,20.5,1.3
177,23,88.43,19.6,1.9
178,0,50.98,19.6,1.8
178,1,50.82,19.0,1.9
178,2,49.53,18.7,2.0
178,3,110.06,19.4,1.3
178,4,221.44,21.8,1.3
178,5,357.94,25.6,1.4
178,6,371.07,27.4,1.1
178,7,348.38,27.6,1.3
178,8,332.54,26.2,2.6
178,9,293.5,27.0,3.0
178,10,268.0,27.5,3.5
178,11,250.91,28.4,3.3
178,12,235.29,28.8,2.7
178,13,241.35,29.0,2.3
178,14,235.55,28.7,2.6
178,15,234.03,28.3,2.6
178,16,240.49,27.9,2.6
178,17,210.0,26.7,2.6
178,18,185.33,26.1,2.5
178,19,167.01,25.8,1.7
178,20,136.22,24.1,1.4
178,21,40.45,22.4,0.6
178,22,27.98,21.4,0.5
178,23,25.86,20.6,0.4
179,0,21.54,20.2,0.5
179,1,16.2,20.1,1.0
179,2,21.49,20.1,1.4
179,3,101.64,21.7,2.1
179,4,148.15,23.5,2.9
179,5,199.99,25.3,3.2
179,6,241.18,26.3,3.5
179,7,229.95,26.7,3.5
179,8,234.29,27.0,4.7
179,9,232.51,27.0,4.7
179,10,229.99,26.9,5.4
179,11,208.11,26.5,5.7
179,12,200.0,25.2,6.0
179,13,214.87,25.2,6.9
179,14,205.05,25.3,6.0
179,15,212.9,25.2,5.8
179,16,225.76,24.9,5.8
179,17,220.32,24.1,5.2
179,18,176.95,23.2,5.6
179,19,152.15,22.6,5.4
179,20,148.23,21.8,4.9
179,21,28.63,21.0,6.6
179,22,27.38,20.5,7.2
179,23,27.79,19.9,5.9
180,0,27.88,19.7,6.1
180,1,28.04,19.9,6.2
180,2,28.98,19.5,5.5
180,3,136.0,19.4,5.4
180,4,174.01,19.8,5.6
180,5,350.85,20.5,5.7
180,6,386.95,20.9,6.8
180,7,365.41,21.6,6.5
180,8,329.64,22.0,5.8
180,9,320.93,21.7,7.2
180,10,303.91,22.2,6.6
180,11,291.4,24.1,6.0
180,12,294.55,24.6,6.7
180,13,300.85,23.8,6.6
180,14,308.91,22.9,5.1
180,15,341.07,23.4,4.4
180,16,368.86,23.8,4.6
180,17,390.9,23.4,4.3
180,18,390.0,23.1,3.8
180,19,341.44,22.7,3.0
180,20,194.46,21.8,3.3
180,21,148.01,21.0,3.0
180,22,151.38,21.1,3.2
180,23,78.96,20.7,3.0
181,0,37.41,20.3,3.5
181,1,33.38,19.8,4.0
181,2,36.55,19.4,3.9
181,3,150.95,19.5,3.4
181,4,250.0,20.1,3.8
181,5,369.89,21.2,4.6
181,6,379.63,22.2,5.1
181,7,341.75,23.3,4.5
181,8,299.02,23.8,4.5
181,9,274.02,24.5,4.8
181,10,276.32,25.1,5.1
181,11,268.97,25.5,4.8
181,12,278.07,25.2,4.9
181,13,285.79,24.5,4.9
181,14,324.09,24.7,4.6
181,15,372.44,23.9,5.5
181,16,409.41,23.8,5.2
181,17,479.0,23.3,4.2
181,18,450.0,22.8,3.4
181,19,394.21,21.9,3.2
181,20,235.72,21.2,2.9
181,21,158.45,20.6,3.0
181,22,134.6,20.6,3.4
181,23,48.67,20.1,3.0
182,0,28.02,19.8,2.9
182,1,27.24,20.0,3.4
182,2,27.76,19.4,2.8
182,3,160.01,19.6,2.1
182,4,179.95,20.9,2.5
182,5,274.96,22.2,3.2
182,6,385.19,23.3,2.7
182,7,378.0,24.2,3.3
182,8,337.8,24.2,3.5
182,9,339.0,24.9,4.1
182,10,302.35,23.9,4.3
182,11,270.9,24.5,3.9
182,12,262.1,25.7,3.6
182,13,238.72,26.0,4.6
182,14,220.69,24.4,5.9
182,15,242.5,23.8,6.6
182,16,230.66,23.5,5.4
182,17,200.0,23.3,5.1
182,18,178.39,22.7,4.7
182,19,170.04,22.3,3.9
182,20,158.79,21.8,4.3
182,21,57.76,22.0,3.3
182,22,19.49,22.7,2.7
182,23,15.06,22.9,3.3
183,0,6.97,22.8,3.5
183,1,4.91,21.9,3.0
183,2,3.28,21.5,2.9
183,3,4.7,21.8,3.7
183,4,3.85,22.1,4.2
183,5,15.37,22.6,4.2
183,6,100.87,24.2,4.1
183,7,120.77,25.0,4.1
183,8,124.5,25.1,4.4
183,9,100.89,26.4,4.0
183,10,65.35,27.5,3.8
183,11,100.81,26.8,4.3
183,12,62.77,26.6,5.2
183,13,99.26,26.0,5.4
183,14,103.12,25.6,4.9
183,15,52.04,25.5,4.6
183,16,107.37,24.4,4.0
183,17,106.39,23.5,2.3
183,18,39.98,23.8,1.5
183,19,79.12,23.2,2.5
183,20,8.46,22.7,3.4
183,21,2.59,22.6,3.5
183,22,1.43,21.8,2.4
183,23,1.1,21.4,3.9
184,0,1.0,20.7,3.5
184,1,0.97,20.3,3.0
184,2,0.98,19.8,4.1
184,3,1.25,19.3,3.4
184,4,1.41,19.2,3.3
184,5,4.98,19.6,3.7
184,6,40.11,21.2,4.1
184,7,44.75,22.3,3.7
184,8,43.4,23.1,4.0
184,9,46.49,23.8,4.5
184,10,20.44,23.0,6.5
184,11,5.2,23.1,7.7
184,12,42.3,23.3,7.7
184,13,79.95,23.2,7.6
184,14,107.54,22.8,5.2
184,15,127.49,23.0,5.3
184,16,143.5,23.5,5.1
184,17,145.74,23.7,3.8
184,18,111.0,24.2,4.8
184,19,137.08,23.4,5.1
184,20,102.64,22.0,4.6
184,21,49.92,20.9,4.1
184,22,3.53,19.8,3.8
184,23,1.89,18.7,3.4
185,0,2.58,17.5,2.9
185,1,4.86,16.4,2.8
185,2,36.44,15.5,2.2
185,3,173.34,15.8,1.7
185,4,208.81,17.4,1.5
185,5,290.94,18.9,2.2
185,6,385.17,20.3,1.7
185,7,366.0,,2.6
185,8,331.62,21.0,3.2
185,9,452.19,21.5,3.2
185,10,484.08,21.3,3.6
185,11,311.35,21.4,4.0
185,12,282.47,21.8,4.7
185,13,244.27,22.1,5.0
185,14,229.99,23.0,3.9
185,15,220.59,23.3,3.3
185,16,235.14,22.7,2.8
185,17,223.31,22.1,3.3
185,18,172.98,21.5,3.4
185,19,211.31,20.7,3.4
185,20,199.77,19.9,3.5
185,21,135.74,19.6,2.9
185,22,149.99,19.3,1.9
185,23,113.12,18.9,1.9
186,0,78.33,18.7,2.1
186,1,51.9,18.6,2.4
186,2,99.76,19.0,3.1
186,3,169.19,19.3,3.4
186,4,173.68,19.8,3.4
186,5,171.7,20.2,4.4
186,6,179.16,20.3,4.6
186,7,161.54,20.7,5.7
186,8,164.01,20.7,5.7
186,9,163.46,20.9,5.8
186,10,150.0,21.1,7.4
186,11,130.05,21.8,7.3
186,12,92.01,21.9,7.0
186,13,99.81,21.6,7.4
186,14,101.63,19.3,5.8
186,15,88.09,20.0,6.7
186,16,159.04,19.9,6.8
186,17,164.06,19.4,5.9
186,18,150.0,18.9,6.0
186,19,126.02,18.3,5.8
186,20,4.2,17.8,5.0
186,21,1.01,17.5,4.3
186,22,1.28,17.3,3.6
186,23,0.94,17.3,3.2
187,0,0.89,17.2,2.9
187,1,1.01,17.0,3.7
187,2,1.44,16.6,3.9
187,3,67.88,16.8,4.1
187,4,167.84,17.1,4.1
187,5,175.05,16.9,5.0
187,6,171.09,17.8,4.4
187,7,171.1,18.7,5.6
187,8,172.98,19.1,5.8
187,9,199.99,19.6,7.9
187,10,210.87,20.0,7.6
187,11,187.12,19.3,6.4
187,12,198.0,19.6,8.0
187,13,199.99,18.7,6.1
187,14,220.9,18.9,5.4
187,15,199.99,19.0,5.3
187,16,197.67,18.8,5.5
187,17,196.99,18.4,5.7
187,18,173.35,18.1,5.2
187,19,170.97,17.5,4.4
187,20,177.35,17.1,4.1
187,21,150.0,16.6,2.9
187,22,149.99,16.3,2.6
187,23,99.48,15.7,2.4
188,0,4.17,14.7,2.2
188,1,53.29,14.7,2.0
188,2,105.81,14.9,1.5
188,3,190.06,15.2,1.8
188,4,209.74,16.8,2.1
188,5,231.7,17.8,3.3
188,6,300.06,18.4,4.2
188,7,295.2,18.7,5.1
188,8,249.99,18.9,4.9
188,9,220.0,19.5,5.6
188,10,201.99,20.4,6.9
188,11,190.48,20.9,7.2
188,12,197.26,21.4,8.1
188,13,218.07,20.9,8.8
188,14,236.6,19.4,7.6
188,15,262.28,18.6,6.2
188,16,262.54,18.2,6.6
188,17,192.5,17.8,4.7
188,18,166.61,17.7,4.4
188,19,165.57,17.5,4.2
188,20,161.04,17.1,5.1
188,21,140.01,16.3,4.1
188,22,0.48,15.7,3.3
188,23,0.4,14.9,2.6
189,0,0.44,14.3,2.8
189,1,0.76,12.9,2.6
189,2,1.15,12.6,2.7
189,3,149.99,12.6,2.1
189,4,180.03,14.3,1.4
189,5,166.97,17.1,1.7
189,6,169.76,18.2,1.7
189,7,169.8,18.3,2.8
189,8,170.07,18.5,4.0
189,9,169.59,18.6,4.0
189,10,169.2,19.0,4.6
189,11,163.58,19.4,4.4
189,12,158.15,19.3,5.3
189,13,151.22,18.0,4.5
189,14,166.11,18.4,4.7
189,15,168.89,18.5,4.9
189,16,200.0,18.8,2.9
189,17,223.08,19.3,1.8
189,18,189.24,18.2,2.5
189,19,197.27,17.6,2.9
189,20,187.91,17.2,2.6
189,21,144.28,17.1,2.8
189,22,133.14,17.4,2.3
189,23,119.24,17.1,2.1
190,0,113.58,16.8,1.8
190,1,109.09,17.0,2.5
190,2,128.02,16.9,1.7
190,3,140.9,16.9,2.0
190,4,174.46,16.9,2.2
190,5,194.45,16.7,2.2
190,6,189.69,16.7,2.2
190,7,148.5,16.7,2.4
190,8,149.99,17.2,2.3
190,9,144.75,17.6,3.3
190,10,145.31,17.8,3.4
190,11,146.58,17.8,3.7
190,12,150.0,18.0,3.8
190,13,181.51,18.2,4.0
190,14,182.06,19.0,5.4
190,15,163.32,18.9,5.3
190,16,160.78,18.4,4.6
190,17,168.15,18.0,4.1
190,18,156.23,17.9,3.6
190,19,178.38,17.2,3.5
190,20,174.57,17.0,2.4
190,21,127.49,15.4,5.2
190,22,84.73,12.7,2.5
190,23,70.64,12.3,1.8
191,0,94.43,12.7,1.8
191,1,3.49,13.0,2.5
191,2,39.14,13.3,1.4
191,3,36.46,13.3,1.7
191,4,40.93,13.9,2.4
191,5,93.86,14.8,1.9
191,6,133.25,17.4,1.6
191,7,133.04,18.2,1.8
191,8,141.42,19.0,2.2
191,9,145.52,19.5,2.8
191,10,145.55,20.4,3.5
191,11,139.48,20.9,4.1
191,12,153.15,20.7,3.7
191,13,178.81,20.3,3.7
191,14,259.97,20.0,3.0
191,15,291.41,20.5,2.9
191,16,234.29,20.2,3.1
191,17,291.49,19.7,2.7
191,18,321.12,19.3,2.4
191,19,342.39,18.0,1.9
191,20,296.48,16.7,1.6
191,21,288.69,15.7,1.3
191,22,307.96,15.6,1.8
191,23,278.09,15.6,2.2
192,0,246.12,14.9,2.0
192,1,234.08,14.7,2.9
192,2,253.31,14.8,2.5
192,3,298.0,15.2,2.4
192,4,395.95,17.2,1.3
192,5,447.88,19.2,1.5
192,6,550.0,19.1,1.2
192,7,493.17,20.7,2.4
192,8,549.9,21.5,2.2
192,9,427.18,22.2,2.7
192,10,382.06,21.9,3.4
192,11,494.45,22.8,3.3
192,12,497.98,22.6,2.8
192,13,549.91,22.4,1.9
192,14,549.99,21.4,3.0
192,15,378.79,22.4,2.0
192,16,401.64,22.4,2.7
192,17,458.03,21.9,3.6
192,18,469.9,21.1,3.4
192,19,452.12,20.1,3.9
192,20,450.05,18.7,3.6
192,21,409.09,17.7,3.2
192,22,180.02,17.0,3.5
192,23,180.04,16.4,3.6
193,0,160.07,16.3,3.4
193,1,153.14,16.3,3.5
193,2,156.43,16.2,3.4
193,3,292.87,16.3,3.2
193,4,419.64,17.0,3.0
193,5,453.66,17.7,3.3
193,6,448.9,18.6,3.4
193,7,388.36,19.9,4.4
193,8,445.52,20.0,5.1
193,9,445.56,20.4,5.0
193,10,388.79,21.1,5.3
193,11,363.72,22.2,5.8
193,12,329.96,23.1,5.8
193,13,310.15,24.2,5.7
193,14,316.59,24.4,6.2
193,15,379.82,24.5,6.1
193,16,422.8,23.9,5.9
193,17,479.82,23.3,5.0
193,18,442.76,22.8,4.7
193,19,412.85,22.2,4.6
193,20,464.22,21.5,4.6
193,21,260.76,21.0,4.0
193,22,228.23,20.9,4.0
193,23,212.3,20.4,2.8
194,0,205.96,19.9,3.4
194,1,210.63,19.6,3.1
194,2,255.33,19.3,2.9
194,3,332.22,18.5,1.9
194,4,411.97,18.9,1.7
194,5,456.16,19.7,2.4
194,6,438.55,19.8,2.2
194,7,399.16,19.9,2.6
194,8,419.15,20.1,2.9
194,9,484.66,19.3,3.2
194,10,549.9,19.2,3.3
194,11,409.63,20.5,3.1
194,12,425.89,21.8,3.8
194,13,449.99,21.3,3.5
194,14,378.73,21.2,4.0
194,15,374.04,20.7,4.3
194,16,374.03,20.5,3.8
194,17,416.61,19.7,2.9
194,18,440.8,19.4,3.5
194,19,439.83,18.7,4.0
